total_submissions,ac_submissions,ac_ratio,contest_count,rating_range,rating_trend,rating_mean,rating_std,avg_subs_per_contest,avg_ac_per_contest,tag_diversity,tag_success_diversity,top_tag_sub_ratio,rating_t1,rating_t2,rating_t3,rating_t4,rating_t5,rating_t6,rating_t7,rating_t8,rating_t9,rating_t10,rating_t11,rating_t12,rating_t13,rating_t14,rating_t15,rating_t16,rating_t17,rating_t18,rating_t19,rating_t20,rating_t21,rating_t22,rating_t23,rating_t24,rating_t25,rating_t26,rating_t27,rating_t28,rating_t29,rating_t30,*special_subs,*special_ac,2-sat_subs,2-sat_ac,binary search_subs,binary search_ac,bitmasks_subs,bitmasks_ac,brute force_subs,brute force_ac,chinese remainder theorem_subs,chinese remainder theorem_ac,combinatorics_subs,combinatorics_ac,constructive algorithms_subs,constructive algorithms_ac,data structures_subs,data structures_ac,dfs and similar_subs,dfs and similar_ac,divide and conquer_subs,divide and conquer_ac,dp_subs,dp_ac,dsu_subs,dsu_ac,expression parsing_subs,expression parsing_ac,fft_subs,fft_ac,flows_subs,flows_ac,games_subs,games_ac,geometry_subs,geometry_ac,graph matchings_subs,graph matchings_ac,graphs_subs,graphs_ac,greedy_subs,greedy_ac,hashing_subs,hashing_ac,implementation_subs,implementation_ac,interactive_subs,interactive_ac,math_subs,math_ac,matrices_subs,matrices_ac,meet-in-the-middle_subs,meet-in-the-middle_ac,number theory_subs,number theory_ac,probabilities_subs,probabilities_ac,schedules_subs,schedules_ac,shortest paths_subs,shortest paths_ac,sortings_subs,sortings_ac,string suffix structures_subs,string suffix structures_ac,strings_subs,strings_ac,ternary search_subs,ternary search_ac,trees_subs,trees_ac,two pointers_subs,two pointers_ac
-1.7371003236922855,-1.5354547562405283,1.062121553585316,-1.8575512217146593,0.9980858239314147,1.090215676895612,-0.4688499474106218,1.4132246070990688,-1.0094451794339434,-0.7795483031719442,-1.4284284938898868,-1.3253916188066597,-0.48229734450841527,-0.7361618328463622,-0.40464766999058494,-0.22377395376793183,-0.030028123570296026,0.13133785190270766,0.4096165523730011,-2.2017901931723065,-2.0376990483283204,-1.8996750095338517,-1.8160506665161116,-1.739287690350918,-1.6731640631400904,-1.6176760470129223,-1.5731978952090566,-1.5414134345452708,-1.489105333691865,-1.4209636980483658,-1.3897854542319408,-1.3461783450362916,-1.3062238982724994,-1.27485253561381,-1.2378087341536124,-1.215878145865615,-1.199430981223101,-1.1752377722220686,-1.1490029242527526,-1.1197708093245933,-1.091707520904668,-1.0824648180081375,-1.063220727456101,-0.38458775719115923,-0.48785459312679214,-0.5989862595365539,-0.8250303268142576,-1.4501964368326055,-1.3641408219328652,-1.131037542923528,-1.164035976677997,-1.552726908131306,-1.369853597870133,-0.6023109539482661,-0.7453568327064121,-1.1727373568268433,-1.003808433543612,-1.57434421004413,-1.4599766039565698,-1.191833719634991,-1.0541414806895848,-0.9909993537064897,-0.9682978708432325,-0.8595213019683298,-0.8904102441793441,-1.2295959680742998,-1.1966298040248484,-1.0036116192018436,-1.0549013739659745,-0.3488178090564046,-0.41854623700337007,-0.5500708364010659,-0.5752975560510317,-0.6540089821350437,-0.6512702124653054,-1.185467917535122,-1.0641373018860982,-1.1846800693052166,-1.362175407740471,-0.8023656436245927,-0.9923615198649752,-0.968765005362409,-0.9530960130920998,-1.5730583237499396,-1.4384977630443276,-0.44378582680457734,-0.7290408242922266,-1.4214530343825331,-1.3424605389016742,-0.7693715925105493,-0.958327554174384,-1.615699133027381,-1.4500093816004558,-0.6347909447247283,-0.5256821420381177,-0.3514300660450823,-0.4340252690794743,-1.363020762334337,-1.1433031867057315,-0.7642969795962727,-0.8208671759727142,-0.4027847146451594,-0.7557396418184343,-0.8875455408119539,-0.9652208768677963,-1.3939248468545746,-1.257989172590791,-0.37564525029243373,-0.6125569376812883,-1.1102474930319939,-1.2603821056152011,-0.7677573593935609,-0.9114874445873958,-0.9997021313867682,-0.888579188585765,-1.3633577962982162,-1.1783402723757113
-1.6029691492392983,-1.6480768544625244,-2.701655592484577,-1.965684673660597,1.9501957182500516,1.9026339551633276,-0.575198594697515,2.6573314872046336,-0.3266743571131548,-1.090404216928815,-1.4284284938898868,-2.059723278974627,0.8535847301921728,-1.1489849203585534,-0.4120758052818302,-0.008311460225079002,0.10458200862059552,0.6026917206850941,-2.4389227908031588,-2.2017901931723065,-2.0376990483283204,-1.8996750095338517,-1.8160506665161116,-1.739287690350918,-1.6731640631400904,-1.6176760470129223,-1.5731978952090566,-1.5414134345452708,-1.489105333691865,-1.4209636980483658,-1.3897854542319408,-1.3461783450362916,-1.3062238982724994,-1.27485253561381,-1.2378087341536124,-1.215878145865615,-1.199430981223101,-1.1752377722220686,-1.1490029242527526,-1.1197708093245933,-1.091707520904668,-1.0824648180081375,-1.063220727456101,-0.38458775719115923,-0.48785459312679214,-0.5989862595365539,-0.8250303268142576,-1.1126036513294004,-1.3228830003785705,-1.131037542923528,-1.294475506242071,-1.3170304289763135,-1.4816783813697356,-0.6023109539482661,-0.7453568327064121,-0.09516657997221399,-0.9432698259220245,-1.04734563148354,-1.3334644667859656,-1.0709769461930654,-1.190757605158146,-1.0132353694099363,-1.0710655454183005,-0.8595213019683298,-0.8904102441793441,-1.007455083412944,-1.1732438345388068,-0.9553849760982644,-0.9400111253162148,-0.3488178090564046,-0.41854623700337007,-0.5500708364010659,-0.5752975560510317,-0.6540089821350437,-0.6512702124653054,-1.113334770486551,-1.3436077044016392,-0.9648346060276399,-1.362175407740471,-0.8023656436245927,-0.9923615198649752,-1.0720440867109193,-1.0026615117273103,-1.4473065426882286,-1.4816693003730916,-0.893240348247736,-0.9227293293991257,-1.1760580321162493,-1.4383490806329482,-0.44749227855327117,-0.958327554174384,-1.3169592276691995,-1.5160060886514877,-0.7733260154544286,-0.8250252831489224,-0.3514300660450823,-0.4340252690794743,-1.3333695918750976,-1.3932317866372,-0.6911291348550062,-0.8208671759727142,-0.4027847146451594,-0.7557396418184343,-0.8875455408119539,-0.9652208768677963,-1.4432971094922091,-1.4404879347179018,-0.4944230740443807,-0.6125569376812883,-1.2308211717892181,-1.4175177996892847,-0.7677573593935609,-0.9114874445873958,-1.0461951792679993,-0.9977021118579581,-0.4362122528768498,-1.4102379623116847
-0.24446110029237633,-0.40260894471339204,-0.5495505276517043,0.19698436525815968,0.5220308767720961,0.6840065377617541,-0.6992682967474286,-0.04375783615630761,-0.3182853640744013,-0.44456625879513706,-0.4587189516032502,-0.2973272945715055,-0.1324087923364463,-0.9494746744180111,-0.9870134768242125,-0.7221337670769731,-0.6432520591065798,-0.5869925303170251,-0.46186128485533634,-0.32725682238887055,-0.23599838644916515,-0.25050111840734085,-0.2685834116124825,-0.2061355390235114,-0.12622378375674237,-0.16306218591748067,-0.15466601390422766,-0.14717672233091195,-0.14020793989232852,-0.04051416791140766,-0.04104184542715947,0.043573087732670615,-0.0498256956808892,-0.04225143455290348,0.034854247865276564,0.07204151605405777,0.08449682864141547,0.21620880646358212,-1.1490029242527526,-1.1197708093245933,-1.091707520904668,-1.0824648180081375,-1.063220727456101,-0.38458775719115923,-0.48785459312679214,-0.5989862595365539,-0.8250303268142576,-0.28737684232156585,-0.41521092618408656,-0.36199009564063844,-0.7074976232037391,-0.15241253197517401,-0.22364956699920538,-0.6023109539482661,-0.7453568327064121,-0.6339519683995286,-0.7011153954356747,0.22516313138227478,-0.1442503773822868,-0.11620843600185168,-0.6716163321776129,-0.546279039637558,-0.7113786844055624,-0.4540027515826851,-0.6556489352737969,-0.5261498333133401,-0.7055244448179715,-0.9071583329946853,-0.9400111253162148,-0.3488178090564046,-0.41854623700337007,-0.5500708364010659,-0.5752975560510317,-0.6540089821350437,-0.6512702124653054,-0.9690684763894095,-0.9244021006283277,-0.451861858379961,-0.802564921821714,-0.8023656436245927,-0.9923615198649752,-0.5556486799683672,-0.6557030212808364,-0.07975592364212213,-0.3879903547110711,-0.12274688291660688,-0.34166381407842855,0.08966355852037278,0.19175612879870807,-0.7693715925105493,-0.958327554174384,-0.2993764250428936,-0.27856783144464137,-0.3577208032653276,-0.22633900092731302,1.6893617895669695,1.4049558710202241,-0.2362762848832398,0.10633981295161032,-0.7642969795962727,-0.8208671759727142,-0.4027847146451594,-0.7557396418184343,-0.7534968116959891,-0.783157779895536,0.18598755754972482,-0.20862129035990318,0.5745773397231422,-0.21731433378540907,-0.06527561046938306,-0.3175679411707003,-0.3004859890373451,-0.4340416402797123,-0.39529250893076406,-0.5612104187691855,-0.955413757192815,-0.7918441224824222
0.24391394515183357,0.39899540145493256,0.3429069134736304,-1.7494177697687214,0.20248714511721116,0.3779585562225462,-1.2568597863239976,0.6517900135901971,4.644802707995892,4.910639371887194,-0.6203372086510229,-0.4441936266050989,0.7113512786511077,-1.1163606034123013,-1.1444899449986117,-1.1102952058259292,-0.9224434443913919,-0.7564862160093215,-0.6008144235468563,-0.5369268512690919,-2.0376990483283204,-1.8996750095338517,-1.8160506665161116,-1.739287690350918,-1.6731640631400904,-1.6176760470129223,-1.5731978952090566,-1.5414134345452708,-1.489105333691865,-1.4209636980483658,-1.3897854542319408,-1.3461783450362916,-1.3062238982724994,-1.27485253561381,-1.2378087341536124,-1.215878145865615,-1.199430981223101,-1.1752377722220686,-1.1490029242527526,-1.1197708093245933,-1.091707520904668,-1.0824648180081375,-1.063220727456101,-0.23698273636265202,-0.05799144457450698,-0.1444321760142868,-0.21294557073415987,-0.41866292557281226,-0.37395310462979187,0.8069620242293535,0.5316779076549615,1.3588178343715427,1.4816783813697356,-0.23965635851836273,0.21487764546491156,-0.7417090460849916,-0.5800381801924999,0.5593573519328928,0.5895200182072171,-0.7204923032114806,-0.6989395570713252,-1.0799434165202761,-0.9682978708432325,-0.8595213019683298,-0.8904102441793441,-0.637220275644018,-0.4950507194435956,-0.8589316898911061,-0.8251208766664553,-0.3488178090564046,-0.41854623700337007,-0.23313251515059027,-0.20823653869331823,-0.6540089821350437,-0.6512702124653054,1.1227927880191433,0.8921555157226885,-0.37858003728743544,0.31665605001580016,-0.6419766350090879,-0.546110899296763,-1.0926999029806215,-1.0026615117273103,0.9105393522188515,0.9215462775947691,-0.893240348247736,-0.9227293293991257,1.4199627813323328,1.6540563902006349,-0.7693715925105493,-0.958327554174384,0.6155145351165375,0.5133926531677403,0.19641947965347367,-0.22633900092731302,-0.3514300660450823,-0.4340252690794743,0.38639829476078763,0.10633981295161032,-0.6911291348550062,-0.6249414406685655,-0.4027847146451594,-0.7557396418184343,-0.8875455408119539,-0.9652208768677963,0.8031408405201543,0.8407465918709845,-0.4944230740443807,-0.6125569376812883,0.9395050458408195,1.4109246936442181,-0.7677573593935609,-0.9114874445873958,-1.0461951792679993,-0.9977021118579581,-0.06535403550830322,0.13574663726147154
0.8113919909144718,-0.2966116757985722,-1.839380288165047,0.7376516249878489,-0.6974523440332813,-0.6477658909967386,0.9556974365776629,-0.6273263221672635,0.16734412183567515,-0.5614851994917511,0.5109905906833865,0.2901380335628684,-1.7447560723457665,1.148519861510207,1.1062350482486987,0.9933424219703207,0.8989479738952395,0.8997092270411184,0.8989732581996585,0.959922758882422,0.7258709399582791,0.693844294287643,0.6957279624611076,0.7309847964499604,0.6375992595484616,0.7449627776779207,0.8276455572754201,0.818064078432875,0.8301991485542592,0.9119446900566943,0.882422247087826,0.8869946889683537,1.0513645975991694,1.083504811412101,1.02768470672941,1.0199882672169933,0.9845602567555027,0.9300571514405892,1.008066321639093,1.096556164534583,1.116326771486907,1.1308909977183004,1.1257079258910627,3.5585749420846766,-0.48785459312679214,-0.3717092177754204,-0.21294557073415987,0.16274687168270757,-0.41521092618408656,0.2532478621856731,0.07513955418070341,0.23579343369187247,-0.1956933711243047,1.5736166186311542,0.21487764546491156,-0.27476170944798556,-0.2168065344629753,-0.26327457557632084,-0.3213673694211326,0.7297889780916288,-0.09782860940965513,0.009621352948606672,0.16214654948251556,1.6186476170550546,1.1050608815178078,0.004520057822120702,-0.354734902527345,0.009147885973318705,-0.02088913611813809,-0.3488178090564046,-0.41854623700337007,-0.5500708364010659,-0.5752975560510317,-0.5498627856480601,-0.3723285714842835,-0.8248021822922679,-0.6449316981127867,-0.451861858379961,-0.4294912645425426,-0.16080960916257345,-0.9923615198649752,-0.14253235457432548,-0.30874453083436243,-0.37055691734732865,-0.4599429169256777,0.5835387936369281,0.8204672165629656,0.42546724583212964,0.09586758706743417,-0.7693715925105493,-0.958327554174384,-0.047314629896927855,-0.31156618497015726,-0.49625587399502796,-0.5256821420381177,0.5555885364491628,0.4854653009703749,1.216631067619491,0.2937862629002116,-0.6179612901137396,-0.6249414406685655,-0.4027847146451594,-0.7557396418184343,-0.6194480825800244,-0.23696848897875497,0.48222113337553096,0.019502162298985454,-0.2568674265404867,-0.21731433378540907,0.336636652054698,0.07527129401450841,-0.612000235941489,-0.4340416402797123,0.30210320928770223,0.14808858250006984,0.045903429702260745,-0.32804874261047534
0.8113919909144718,1.1939749183160808,0.7453356525970027,0.7376516249878489,-0.49094449024270936,-0.7942979548852078,-0.06560667671682463,-0.42134690694368937,0.16734412183567515,0.4824339138708747,0.5109905906833865,0.43700436559646183,0.03708414602606091,0.41698229306155193,0.20000254271677834,0.07063662901199684,-0.12143006518139522,-0.09303950344233246,-0.17338248605011544,-0.22867025251803802,-0.0273527890429119,-0.08458574206859204,-0.01848769364825966,-0.045486338656630515,-0.022943104795711808,0.06643862905718122,0.1053256422551697,0.1563378850203677,0.17835473377973657,0.21607496408430946,0.22425156711552277,0.3496374276609859,0.3568583198569737,0.3734721834566064,0.3903948851612162,0.495350404935009,0.5415676206034181,0.5694150188219971,0.6059790231316776,0.6534734842700733,0.6088678456238699,0.5256132797240327,0.5344917820657579,0.3323509154044473,0.3718717039777782,-0.3717092177754204,-0.21294557073415987,0.2752778001837759,0.20365639713033426,-0.08513301461879826,0.1403593189627403,1.1231213552165502,1.2580288143705303,1.2109620232012508,-0.7453568327064121,0.3358617307696377,-0.09572931921980044,0.9706733156874997,1.3485928412308419,-0.18872250006700717,-0.04318215962223058,-0.3683909140099853,-0.3003079861052904,-0.2287146680351047,-0.42088762636824956,-0.10655038450855714,-0.07410326869484386,-0.8589316898911061,-0.7102306280166957,2.5781815080134747,1.0684627540893485,-0.5500708364010659,-0.5752975560510317,-0.6540089821350437,-0.6512702124653054,0.7621270527762893,0.053744308176065625,1.0870563845630759,1.0628033645741428,-0.16080960916257345,0.34639034183966116,-0.43171378235015473,-0.35831002946957297,1.091307537495061,1.2093565264531956,0.7761621599697104,0.43309020634916756,1.9107527858649005,2.2293876405882784,0.08897324470885909,0.0759429382553286,1.4183780307666505,1.552840789221491,-0.3577208032653276,0.07300414018349166,-0.3514300660450823,-0.4340252690794743,0.06023541970915423,0.48123271284881286,-0.5447934453724729,-0.23308997006026794,-0.4027847146451594,-0.7557396418184343,-0.01622880155818277,-0.23696848897875497,1.7412138306352072,1.7532404025065391,0.6933551634750891,0.5731708740063493,0.8993138195884115,1.4894925406812598,-0.45624311248941707,-0.4340416402797123,-0.34879946104953297,-0.39752603386089586,0.30550418186024336,0.5222427871547606
0.8113919909144718,0.8229844771142116,0.1020285740073374,0.7376516249878489,0.38290979632371086,0.32973281367697405,-0.7327128818385953,-0.22815616163609928,0.16734412183567515,0.22261404565617665,0.1877540765878409,0.1432717015292749,1.0833972975118429,-0.8327800022641091,-0.7121724710481383,-0.7945028488776259,-0.7429632681368697,-0.6580184557499874,-0.6264905470007242,-0.5119330729919794,-0.4958212058607258,-0.41267404264822316,-0.2565595790180487,-0.3958878553988852,-0.3566191445159644,-0.41141089390938534,-0.3080502127262989,-0.2554981899721814,-0.1664919888751722,-0.19754671669278653,-0.12204746757759678,-0.0471495667737681,-0.0036562543034023504,0.04808103384635918,0.02527094227778493,0.0890875115794652,0.09857498445133342,0.1288367434065005,0.2260249704136612,0.2743408815695135,0.20362435402558,0.17485798995023716,0.18619224114148458,-0.3424148940973,-0.48785459312679214,-0.1444321760142868,-0.21294557073415987,1.4756077041951716,1.6476801515306496,0.62239063688146,0.8577767315651459,1.70543030371712,1.5096345772446365,-0.6023109539482661,-0.7453568327064121,0.4076997825599463,0.26750232650972416,0.842137077014185,0.7413345828119421,0.12550511088199987,0.47595911335830265,-0.12379474127207285,-0.09477263695515444,-0.36388751816365295,-0.6556489352737969,0.7079661925830804,0.3936161210259914,-0.13553204333741878,-0.1357793847678977,-0.3488178090564046,-0.41854623700337007,-0.5500708364010659,-0.5752975560510317,0.9081839651697098,0.18555471047776023,-0.24773700590370162,0.3332147106916066,-0.3052982161949099,0.13011922137621448,1.9242475028389894,0.7926409624078733,-0.3490905172713464,-0.11048253629352012,1.8851156554471113,1.540338312640386,-0.5079936155821714,-0.14797530897152955,0.34797408722172424,0.43147748312689277,-0.733607224293074,-0.7859491387694318,1.6704398259126163,1.3548506680683958,0.19641947965347367,0.07300414018349166,-0.3514300660450823,-0.4340252690794743,1.068375215323294,1.4184649625918193,-0.7642969795962727,-0.8208671759727142,-0.09863572880089384,0.3583919950891544,-0.01622880155818277,0.3092208019380261,2.111505800417465,1.8901144741018723,-0.4944230740443807,-0.6125569376812883,1.4217997608697168,0.9395176114219675,0.3225425047709427,0.5208499683356547,-0.4650320807526107,-0.39752603386089586,1.863108694808139,2.2228258466852324
0.8113919909144718,0.0015056430243583724,-1.3224371000126371,0.7376516249878489,-1.0061272412781361,-0.8147011536544884,1.5145021073952047,-1.0079192253691205,0.16734412183567515,-0.352701376819226,0.834227104778932,0.5838706976300553,-0.7709596739332563,1.5826742331795631,1.6737445844998358,1.621637632148716,1.7764066133617917,1.6745375044916166,1.4849930170291123,1.5944870184735553,1.4777824324977955,1.391187868523437,1.343812539301089,1.3048982441374406,1.2947367663444693,1.1407685310400189,1.0974276942106942,1.147318440471189,1.087782828586127,1.1223477782931823,1.1456905190767472,1.226955405305668,1.2773001617868711,1.2797108180427577,1.2193508184792425,1.2046532187422405,1.238905605054687,1.2126221213273212,1.2284765609585249,1.1879134181973685,1.2682930808362658,1.2936774270748566,1.3543353168567396,5.603958802136848,-0.48785459312679214,0.31012190750798035,1.0112239414260356,-0.38115261607245615,-0.1264061753040235,0.837723922120669,0.7925569667831089,-0.47129600377310504,-0.3075181546239074,3.024235000350768,2.135346601807559,0.37178075666479204,0.6912725798608362,-0.006202098229691554,-0.19485523225052845,0.13759078822619245,0.36666621378345354,0.1208014314658396,0.2649142240575836,0.6724376661552168,0.5181576092539396,0.3624137053320826,0.7210196938305761,0.2985077445947937,0.2088913611813811,0.6268486299668885,-0.41854623700337007,0.08380580609988537,0.5258854960221088,0.2833067862478084,1.022379633420826,0.3293281704848647,1.031890716980459,-0.5984255005650121,-0.4294912645425426,-0.8023656436245927,-0.9923615198649752,0.3325514196288225,0.13734495688253273,-0.2998215405001163,-0.21530420539601525,0.06987648341617539,-0.14797530897152955,-0.5173661839278031,-0.3596029861561168,0.4466169268836126,0.42069976906523276,-0.215355826660905,-0.08057771029154595,0.4734896211128743,0.9710335635159056,-0.3514300660450823,-0.4340252690794743,0.23814244246459063,0.2313041129173445,0.625892070487793,0.5506129711563271,0.20551325704337173,1.4725236319967432,-0.5524237180220419,-0.4190315859510153,-0.1596182809137157,-0.11737190929634773,-0.37564525029243373,-0.21731433378540907,-0.5877615517506884,-0.710407176355909,0.16678538131887077,0.9982957726433382,0.4648288768720111,0.6391417372249389,-0.732898826771687,-0.25074951263181755
0.6428682076273853,1.644463311204065,1.9124999101970428,0.7376516249878489,-0.3257382072102518,-0.5197821896257971,1.7923142348041454,-0.08584648417082673,0.053160605474860706,0.7979294681315795,0.834227104778932,0.8776033616972422,0.4804060806406348,1.6341202714409608,1.7628822079947788,1.5328210317570057,1.3260443192416485,1.25483885420593,1.1602655733478429,1.125159404158888,1.112980696152271,1.4535620701545455,1.4508246493915498,1.5703186621348961,1.5898244205188423,1.6851400293615597,1.6097961881482514,1.596691657715663,1.580871587504274,1.54007488518221,1.5952717220116743,1.5848612620948053,1.4973417547348935,1.4730028740798895,1.5049333249864933,1.451820153860648,1.4134747370976695,1.4394176892627246,1.531886471988203,1.4026029643049145,1.4853878084782068,1.4654575818102282,1.5329504660486746,-0.38458775719115923,-0.48785459312679214,0.08284486574684678,0.39913918534593784,0.031460788431461155,0.9462971851076393,1.1145810031425092,2.2273917919879205,1.3033598392762504,2.040802298867749,0.12299823691154066,1.1751121236362352,2.0240559478418905,2.3258149856436967,1.176331297564803,2.335387511161554,0.6572749140264733,1.4595952095319444,0.6989378397554509,1.2412071325207297,0.3119767324790882,0.2833963003483923,1.288000724754398,1.8669321986466225,1.021907391148481,1.5875743449784963,-0.3488178090564046,-0.41854623700337007,0.08380580609988537,0.15882447866439528,-0.029131803213142286,0.4644963514587821,1.1227927880191433,2.708713132073705,0.061110889267717954,1.2493401932137287,0.1599684080684362,0.7926409624078733,0.8076351938319706,1.723440913209271,1.2327782911894858,2.2310829099006098,1.0972011038576808,1.788909742097461,0.8516796181893596,1.6300842547678165,-0.44749227855327117,0.0759429382553286,1.4557205189364233,2.509793041461452,2.4129806113286785,2.7670924101807337,0.3288338858256016,0.4854653009703749,0.6829099993531816,1.9808043124376231,0.5527242257465264,1.5302416476770708,0.8138112287319029,1.4725236319967432,0.5869904794636588,1.765725577716109,1.5930970427223041,2.665734213142094,0.8121329872270361,1.3636560817981074,0.25625419954988177,1.096653305496051,-0.3004859890373451,0.5208499683356547,1.0692384993280153,1.3484407384941943,0.8617915079130632,1.9909281567492592
0.8113919909144718,0.5646161341343384,-0.3459888557247514,-1.2087505100390321,2.780574667176351,2.6111814033328877,0.4280831612655632,2.5988700802013507,2.9636751347535806,2.49139825203095,0.834227104778932,0.8776033616972422,-1.1853411200662394,-0.8917547290515649,-0.3244238088451363,0.20386152959956233,0.45689494719428697,0.38961394438620706,0.5621629328930393,0.8113486324573645,0.8439722215089884,0.9371036806489665,0.9939190108030656,1.1908140293841485,1.2572833333146451,-1.6176760470129223,-1.5731978952090566,-1.5414134345452708,-1.489105333691865,-1.4209636980483658,-1.3897854542319408,-1.3461783450362916,-1.3062238982724994,-1.27485253561381,-1.2378087341536124,-1.215878145865615,-1.199430981223101,-1.1752377722220686,-1.1490029242527526,-1.1197708093245933,-1.091707520904668,-1.0824648180081375,-1.063220727456101,0.14257303148208086,0.8017348525300633,0.31012190750798035,0.39913918534593784,-0.28737684232156585,-0.04389053219543406,1.6375332672948741,2.357831321551994,-0.22173502584428945,-0.44729913399841076,-0.23965635851836273,0.21487764546491156,1.0183232227775696,0.7518111874824236,0.507942856463567,0.6148224456413379,0.29470459370069596,0.14808041463375535,-0.10155872556862626,0.007995037619913567,-0.04848420119704041,0.2833963003483923,0.263684423260369,0.06621254822140671,1.1183606773556394,0.8982328530799386,0.13901541045524193,1.0684627540893485,0.8761516092260744,1.2600075307375358,1.533061144091611,1.8592045563638915,1.555591670310568,0.1934795094338361,0.28095635254529466,0.31665605001580016,4.009304614840552,2.1313928241125097,0.45648631724703503,0.2364759541529539,-0.05617746469305132,-0.34481881738230713,-0.058539094139012794,-0.14797530897152955,0.18007224356584578,0.19175612879870807,2.9143583338894117,6.109187477428652,0.45680896039500357,0.28240417848912897,1.4432351162207764,1.569719845737515,-0.3514300660450823,-0.4340252690794743,-0.5624391599348731,-0.3310352369284593,1.430738362641726,2.118018853589517,-0.4027847146451594,-0.7557396418184343,1.1902097604855004,1.0374731898270675,-0.06087375563844697,-0.25424598089168093,-0.37564525029243373,-0.21731433378540907,-0.7083352305079127,-0.6318393293188673,-0.612000235941489,-0.4340416402797123,0.5810614965750888,0.03896565922787671,-0.6587271832979777,-0.32804874261047534
