total_submissions,ac_submissions,ac_ratio,contest_count,rating_range,rating_trend,rating_mean,rating_std,avg_subs_per_contest,tag_diversity,top_tag_sub_ratio,avg_ac_per_contest,tag_success_diversity,rating_t1,rating_t2,rating_t3,rating_t4,rating_t5,rating_t6,rating_t7,rating_t8,rating_t9,rating_t10,rating_t11,rating_t12,rating_t13,rating_t14,rating_t15,rating_t16,rating_t17,rating_t18,rating_t19,rating_t20,rating_t21,rating_t22,rating_t23,rating_t24,rating_t25,rating_t26,rating_t27,rating_t28,rating_t29,rating_t30,*special_subs,*special_ac,2-sat_subs,2-sat_ac,binary search_subs,binary search_ac,bitmasks_subs,bitmasks_ac,brute force_subs,brute force_ac,chinese remainder theorem_subs,chinese remainder theorem_ac,combinatorics_subs,combinatorics_ac,constructive algorithms_subs,constructive algorithms_ac,data structures_subs,data structures_ac,dfs and similar_subs,dfs and similar_ac,divide and conquer_subs,divide and conquer_ac,dp_subs,dp_ac,dsu_subs,dsu_ac,expression parsing_subs,expression parsing_ac,fft_subs,fft_ac,flows_subs,flows_ac,games_subs,games_ac,geometry_subs,geometry_ac,graph matchings_subs,graph matchings_ac,graphs_subs,graphs_ac,greedy_subs,greedy_ac,hashing_subs,hashing_ac,implementation_subs,implementation_ac,interactive_subs,interactive_ac,math_subs,math_ac,matrices_subs,matrices_ac,meet-in-the-middle_subs,meet-in-the-middle_ac,number theory_subs,number theory_ac,probabilities_subs,probabilities_ac,schedules_subs,schedules_ac,shortest paths_subs,shortest paths_ac,sortings_subs,sortings_ac,string suffix structures_subs,string suffix structures_ac,strings_subs,strings_ac,ternary search_subs,ternary search_ac,trees_subs,trees_ac,two pointers_subs,two pointers_ac
-0.18110029757445595,-0.044667580133813375,0.30186618261615056,0.6715857041502927,-0.9649282430973741,-0.7044452626171785,-1.0192338484846086,-0.9277257020167451,-0.5138254543511908,-0.6332620195614115,0.7840125694198908,-0.3731903686097917,-0.6292473127947105,-0.5034169273766474,-0.7278044829855024,-0.9119375256021472,-0.9865354999739233,-1.0603713335249867,-0.9961791980509394,-0.8480496078808841,-0.9138833907140095,-0.7412843625756517,-0.6486896514838223,-0.5411132353399282,-0.49142872000412857,-0.511560689601804,-0.5140306933689611,-0.5427129845000873,-0.4218096849720339,-0.3704049280113712,-0.3070515887872279,-0.3088409720859719,-0.3137886049017229,-0.34933441737265686,-0.2670028841208124,-0.2348270592978199,-0.2111885651046093,-0.22294700932176711,-0.19756929518908478,-0.12895647089807738,-0.1782557930609819,-0.17108500440832902,-0.16194504807192517,-0.3583277641823712,-0.48045164036546517,0.25933641601392166,0.29290085994834275,-0.6427966972328225,-0.4764200939081111,-0.5883817931189219,-0.22460077402388498,0.3939007738105067,0.07623346375779516,-0.6249129287962303,-0.7782206252341769,-0.20334319082392338,-0.5165424159104034,-0.13825201442294097,0.12485176480432658,-0.7269742421880415,-0.6215442501827841,-1.1500538176859272,-1.0938155724976832,-0.5389913968001583,-0.5177783709361916,-0.7476279847139696,-0.7453820912495298,-1.1067372736701202,-1.012370369204228,-0.34330473747987195,-0.4581263240423058,-0.4663890647198417,-0.32822167469977737,-0.6894465690535315,-0.6732305003957796,-0.0945890032956093,0.1898595741838898,-0.6463165277006028,-0.5194256828789408,-0.5535996728415227,-0.6183419178139781,-1.2135172376764292,-1.1636946542293223,0.4559567793111875,0.3006949034628647,-0.9211599300729225,-0.8008931993384844,-0.07839189784306036,0.1399599473422147,-0.5768279920884807,-0.6993936530996606,0.6255643289233517,0.49938164960509085,-0.685239591246076,-0.6305455265315572,-0.34459870942715737,-0.4629844511980867,0.42868852605969027,-0.0015525124319530886,-0.752265270395772,-0.6963043641700666,-0.6126366323211593,-0.8663269816364053,-0.9867010539265537,-1.0008777706320262,0.7771284676159347,0.48202524003107317,-0.5834316810652657,-0.6978204799894856,1.0371955651980438,0.9387356705146691,-0.8156747633973614,-1.0140441103793345,-1.092421412990117,-1.0529620508099962,0.17558140183552717,0.11432079251830517
0.7373107620996631,0.6114289233153732,-0.0974940659912828,0.6715857041502927,-0.8014076596163789,-0.5481922617527981,-0.6948989484963728,-0.8709670456560843,0.1210971592968739,-0.10736968497754047,0.9257780822085727,0.06764710577252486,0.0157211051883368,-0.25814122025933267,-0.4644289076038558,-0.6275449757574053,-0.8781411355850428,-0.816832968983711,-0.6584901165295912,-0.507968400744432,-0.5076895313833908,-0.44365479847369893,-0.32464967171590886,-0.2528671653905822,-0.2856851182756815,-0.20272132622801445,-0.12481226341253285,-0.14808018436218018,-0.22396297164368936,-0.20212637432872563,-0.20806159334109664,-0.24912721525498646,-0.1903280332137495,-0.19114105807621917,-0.09855398668323943,-0.09122240424668848,-0.042910823985398645,-0.011453711128491851,0.057979876734701674,0.01101075511286046,-0.023289204321322872,0.025612735637605223,0.08634555774146278,-0.3583277641823712,-0.48045164036546517,0.03034178818705923,-0.2958445871840044,0.08087522723437471,-0.23063156738629975,-0.5883817931189219,-0.22460077402388498,0.30760576174795845,0.10418340464057983,0.40942571196994393,0.09618457165815668,-0.47537421533753343,-0.5165424159104034,1.0501792237840748,0.8044883877311052,-0.0029146466768458796,-0.3113859800011266,-0.7000229753122519,-0.46105987364486833,-0.8600243495847664,-0.7249933267885945,-0.41925423080324237,-0.5286067266284654,-0.42847754201606886,-0.15146545784267357,-0.34330473747987195,-0.4581263240423058,-0.6114556478364332,-0.6356892856597561,-0.4204817176672384,-0.44806979792227475,-0.0945890032956093,-0.4943190715238215,-0.03096011929776763,0.029263418753743168,-0.8672538784174562,-1.0368474459452661,-0.340957708892742,-0.24685821205534378,1.6537275853296456,1.1457732511719454,-0.27856493176603553,-0.6226198105040971,1.0684775198264969,1.2762098369703436,-0.24891543844645034,-0.6993936530996606,0.730665060041865,0.48298832503865374,-0.43786067743882834,-0.6305455265315572,-0.34459870942715737,-0.4629844511980867,0.1453621640595278,-0.31205499882258847,-0.8187785569029137,-0.8714752733952406,-0.6126366323211593,-0.8663269816364053,0.37377209735098776,0.36784396698441996,0.8782019148753637,0.527866917637452,-0.1916476758731455,-0.31492858424765535,1.9403201373617807,2.255681810649233,-0.17624329772574054,0.008951209044962638,-0.9776833168878046,-0.8015984674225538,0.2489696575661551,0.03707701378972062
0.7373107620996631,0.41923903846662164,-0.44297150568920357,0.6715857041502927,-0.4721264846614981,-0.13895821186989726,0.3569792309754274,-0.6055243684838815,0.1210971592968739,0.41852264960633057,-0.28037908423748914,-0.06148710389502248,0.49944741867562226,0.4410091598414243,0.37358428679229233,0.29855384040367766,0.39248169141794664,0.3857322472294202,0.3057199843249814,0.43743109399782903,0.4425805065001665,0.473744563817026,0.5684361261810235,0.5898675276674292,0.6929295262150666,0.6593252469601053,0.5904530188634164,0.5096411492009983,0.39320065649995256,0.3990074185954072,0.4550752693562874,0.3688627760752123,0.4793520374573789,0.36022293105054615,0.45322996924740494,0.5206582998842194,0.5764569875685546,0.5864717862327431,0.5733949295674736,0.4639955956573502,0.5974193603587244,0.6829530463894026,0.7778932182284157,-0.3583277641823712,-0.48045164036546517,2.778277322109408,1.470391754213037,-0.0951530787171057,-0.23063156738629975,1.8215894425069508,0.9990306830238036,0.1493982396332867,-0.3150657086011902,-0.6249129287962303,-0.7782206252341769,1.598862346578743,1.5501711197142696,0.5722231823312532,-0.2527241368216615,0.8193225211070543,0.7483214431195367,1.6176358629121759,0.901798554653502,0.5616930127470697,0.7255113641782254,1.575312274432286,1.2706287997263688,0.562825142709083,0.6018263395986866,-0.34330473747987195,-0.4581263240423058,3.5954752625447206,3.6688572677799476,0.38641283649164115,0.9028944169187545,0.5883640890914608,0.1898595741838898,-0.2617187724488308,-0.15363294845715147,2.1124610745539116,1.8926912509737501,1.5462059231277907,1.082554629096925,0.2871434442347605,-0.019852056012993446,0.49254906620222877,0.9818406890053873,-0.3752286882987105,-0.4518368701724358,0.37709943668833484,0.09945689298790142,1.1701772083556483,0.48298832503865374,1.541170633019153,1.251679925801449,1.7924475505862214,1.0867542975821196,0.6490534742820389,0.18474897940242815,1.9747794763970352,1.5809174557571952,-0.6126366323211593,-0.8663269816364053,1.233018298157856,1.5654754873988104,0.14541942224450338,0.29865852960555794,1.1142990081005884,1.982422790203326,0.478118449096683,0.19795346668897676,-0.17624329772574054,-0.502546450667186,1.3400262243789076,1.05849204964452,0.4324402968927249,0.03707701378972062
0.7373107620996631,2.3809013114056037,3.083280982261987,0.6715857041502927,-0.3534060610383098,-1.1862253486156846,2.8982648600562975,-0.5983110240643789,0.1210971592968739,1.119712429051492,0.06423724903281403,1.2565724154702884,1.1444158366586694,2.6588058573741535,2.815794167603924,2.8449609790135213,2.906628754326705,2.810527268096904,2.4884847282863762,2.4634747334246465,2.440010860639722,2.3972485702484696,2.286864172197624,2.196124253339357,2.2717185114991607,2.2763124861730444,2.3174824397433795,2.3512608831778987,2.2496131009639213,2.2247810906319727,2.1234891731862278,1.9820820479218353,2.0927572356524857,2.1364290705193207,2.1841562072410596,2.234994616705801,2.2724499281679287,2.1365522968591764,2.0056789708565335,2.0765876965470036,2.025807047872103,1.9497201158305264,1.9210298329128728,0.4841539715680607,2.870145104399921,0.488331043840784,2.059137201345384,1.195721164927084,3.333302067179965,0.9019951552286573,2.4802687626078477,1.2424683924255644,3.262526724395247,2.1333234465802344,3.5938053592274914,1.1228080536799254,2.3115918959970436,0.610976374881482,2.088246453259465,0.8315947176411423,2.5575780191792057,0.4250541306219363,2.1186364370627615,0.8368641151338767,2.2796235330712467,1.2955864840638889,2.8097338885359258,0.6671727937327833,2.5388623901621843,0.8719332712984358,4.085275236707834,1.2744099326792564,1.8240516020200743,0.8346875888021298,2.028697929286279,1.0664312537624097,2.926574157014735,2.5843046164142813,2.5898125597062682,0.5441900466742445,2.7297023072363262,0.592478066085156,2.136916537597,1.0106291659908762,2.631945517832742,1.070884564678427,1.694934244342936,0.9605368687517151,2.3177722357961286,0.5261505974347123,2.8155487496856124,1.2083956560351077,2.679693816941228,1.2937917192119053,1.7894586264680223,-0.1665115210927091,0.3118849231920165,0.9323798362822013,2.730869367805638,0.5114871732399192,1.7560883649823693,1.4126084332033344,2.8071443185886347,0.7317913476871829,1.9076559218029219,0.27176123131878965,1.6739088577969221,0.3307309977163481,0.4508552072360051,1.3812430212604199,2.3379909444076437,0.6230460343637857,2.054941847893557,0.4450690747808702,1.7623100831293588,0.6892991919499226,2.5088779331044266
-1.3210735584150939,-1.1779251770005903,0.02503980424640325,0.22442085744181653,0.19315588922693455,0.41350775547201896,-1.2001110169996643,-0.3188737683790237,-1.2167822780220054,-1.5097492438678632,0.6150079959558878,-1.0599651441626627,-1.4354578352735194,-1.1933981221646075,-1.239923657338704,-1.0913235955042153,-1.0241724320533958,-1.0528080302783631,-0.9487590291564522,-0.8296668399275624,-0.7722745223235186,-0.726111090680258,-0.6803033080465456,-0.7182415454996407,-0.6907761475855773,-0.6425834498209875,-0.647506123537265,-0.6130038140411904,-0.5153193255998584,-0.5202020220410095,-0.4906155609251994,-0.43774685984809925,-0.426025488254426,-0.4177923623313492,-0.393567190844178,-0.38645930376174753,-0.26845585920277,-0.2325207800218742,-0.19497926979796532,-1.185072812616972,-1.1720632643261866,-1.1688637113934741,-1.1609398009922343,-0.24911716880731524,-0.36078747090955854,-0.656642095293528,-0.8845900343163515,-1.503379526328949,-1.2957151823141488,-1.1274543063510252,-1.255027264169307,-0.8717594031068675,-1.013814230670807,-0.6249129287962303,-0.7782206252341769,-1.1554517766215584,-1.1148015972754401,-0.8616449420272114,-0.957532486523506,-1.3774006584947087,-1.2935538355763756,-1.2625615282793459,-1.1911626030904239,-0.9517480503803688,-0.9322082826409973,-1.3435655381075118,-1.200610356953765,-1.1589110991819702,-1.1199834831244224,0.06177459877956396,1.0563408628744078,-0.6114556478364332,-0.6356892856597561,-0.6894465690535315,-0.6732305003957796,-1.1873139511149213,-1.0416619880899904,-1.1078338340027292,-1.0681147845116246,-0.5535996728415227,-0.19983638968269005,-1.2135172376764292,-1.1636946542293223,-0.9347435525089014,-0.9377819854211328,-0.9854194299036112,-0.9791665881728715,-0.6315877346013175,-0.8779305787829842,-0.725879152834858,-1.0189338715346854,-0.9509466378543493,-0.9268375876749386,-0.06679230672795687,-0.6305455265315572,-0.34459870942715737,-0.4629844511980867,-0.7046169219409597,-1.0572609661601133,-0.8187785569029137,-0.8714752733952406,-0.6126366323211593,-0.8663269816364053,-0.9150972038593147,-0.8297875534299703,-1.3959506484617892,-1.2141168314049426,-0.5834316810652657,-0.6978204799894856,-0.5970298510982417,-0.378210469619895,-0.6558168969794562,-0.502546450667186,-1.1153690322105796,-1.0529620508099962,-1.4022660963729732,-1.3533110033248013
-0.14893804256641285,-0.2501119397997203,-0.3134822104501028,-0.6699088359751358,1.0085187986390203,0.902728460559305,-0.6987399743665755,0.8545028427992213,0.41755908006639825,0.7691175393289112,0.2103246077017469,0.22795164191154926,0.6606895231713841,-1.1498444919288227,-1.1414903614889977,-0.9848586922290042,-0.7622193847802676,-0.6050604780782539,-0.48605313873145606,-0.4501939871768493,-0.24807327266749085,-0.06198865156648894,-0.05141735428094345,-0.11204465793441319,-0.17268604167871057,-0.15800720964527723,-0.13296343472052088,-0.09988075839113808,-0.005445706176562545,0.018678433104572362,-0.033147232455699685,-1.4471937015147582,-1.406227602868033,-1.391930416946255,-1.3523601043672284,-1.311415994991706,-1.2860516235623944,-1.2560439021424161,-1.2292627426516685,-1.185072812616972,-1.1720632643261866,-1.1688637113934741,-1.1609398009922343,-0.2803201960573313,-0.24112330145365188,3.007271949936271,0.8816463070806899,1.3521907702172888,0.9163815563821531,0.2677921984850065,0.0330058485124705,0.4370482798417808,0.1321333455233645,-0.2801333818741722,0.09618457165815668,-0.3393587030807284,-0.4077680192985785,-0.2674293229237035,-0.353411043921925,-0.06427562934728619,-0.15630684491029784,0.4250541306219363,-0.12034526657027575,-0.49312954640235707,-0.5177783709361916,-0.07871848600693263,-0.24679875262108172,0.7193466192446333,0.386600111758298,-0.34330473747987195,-0.4581263240423058,-0.17625589848665868,-0.6356892856597561,-0.33082676720514065,-0.44806979792227475,-0.6409514772052654,-0.767990529806906,0.3536376359540043,0.5779525203864271,1.0146713550381448,0.637174666579886,-0.11774480618063597,-0.33854185627274164,0.19871741157567974,-0.12184427039167559,-0.5356029310887903,-0.6226198105040971,-0.6720654787543606,-0.4991806155736078,-0.040243813401521944,0.09945689298790142,0.27204368788835204,-0.05799138565377122,-0.3141712205352045,-0.36165617619827056,-0.34459870942715737,-0.4629844511980867,0.6490534742820389,-0.06365300971008017,-0.2866722648457805,-0.3459625457197186,0.3999859004410875,0.35816345177194137,-0.05585100305244639,-0.3165169018238031,0.5497132112822194,0.11529181918004272,-0.3222423442705189,-0.31492858424765535,-0.5970298510982417,-0.4605196033783053,0.4631881679458804,1.03194652846926,0.10085478647393276,-0.399416734002646,0.10219314610489925,0.26880834997547426
0.43355613146814515,0.5385293118210192,0.2926363536145433,-1.117073682683612,0.17523582528381176,0.3986265172944589,-1.2859036919818274,0.0783545996560944,1.9298678068490314,-0.10736968497754047,0.1705742819387729,1.8914292689097572,-0.14552099930742501,-1.183082788687711,-1.1960277281084295,-1.212372732104798,-1.256015933662946,-1.1435676692378447,-1.0694649136151468,-1.0673297684669363,-1.0182267674227923,-0.8381598677539344,-0.6283665865506431,-0.578519213882973,-0.47970240073463155,-0.4252520459653578,-0.37240409189266915,-1.568959095800192,-1.5212861963539286,-1.4938831332336584,-1.4737880399678427,-1.4471937015147582,-1.406227602868033,-1.391930416946255,-1.3523601043672284,-1.311415994991706,-1.2860516235623944,-1.2560439021424161,-1.2292627426516685,-1.185072812616972,-1.1720632643261866,-1.1688637113934741,-1.1609398009922343,-0.18671111430728324,-0.24112330145365188,-0.656642095293528,-0.8845900343163515,-0.2320639833460349,0.26094548565732295,-0.5883817931189219,-0.5466090521943293,0.7246983200502749,0.6352322814134885,-0.6249129287962303,-0.7782206252341769,-0.5433819714659359,-0.7340912091340531,-0.11241655272278846,-0.15203722972139802,-0.5183469011085444,-0.41477207006167915,-0.8350322280243545,-0.6070804195339795,-0.9517480503803688,-0.9322082826409973,-0.5043881670023198,-0.2901538255452946,-0.532825193039769,-0.5819179135234508,4.517647297633359,10.143143984374689,-0.6114556478364332,-0.6356892856597561,-0.5997916185914338,-0.44806979792227475,-0.5726561679665583,-0.767990529806906,0.507476738054713,0.5779525203864271,-0.23994546726558916,0.637174666579886,-0.5844626936695849,-0.4760673225988384,0.6569250353545529,0.3881168015017351,-0.6641219307501677,-0.44434642166970995,1.1089552639795401,1.53660043667679,-0.725879152834858,-1.0189338715346854,1.1988410441152428,0.7616748426680848,-0.8089290481496999,-0.8994348768648438,-0.34459870942715737,-0.4629844511980867,2.6323380082831767,2.0477638977462402,-0.6857519838886303,-0.5211334549448926,1.9189196995844577,1.582653885180288,-0.7002856536575975,-0.48760711902585885,0.3475663167633614,0.34450020721193675,-0.4528370126678923,-0.31492858424765535,2.7574328455099235,1.926445275615592,-0.6558168969794562,-0.502546450667186,-1.092421412990117,-1.0529620508099962,-0.11797162108698452,0.3460521287040588
-0.9315529144287944,-0.9327173928832175,-0.4340278006126291,0.6715857041502927,-0.6378870761353836,-0.5351711783474331,-1.0058730386688606,-0.46071700724405046,-1.0326338156978585,-0.8085594644227019,0.4734044645485683,-0.9698794753494933,-1.2742157307777577,-0.6088625584738108,-0.8515111926344575,-1.1015325588319753,-1.212357092450758,-1.1617195970297411,-1.207414495853655,-0.9058240214484667,-0.8269305767900238,-0.7004332459342072,-0.5865913975213302,-0.6478302917715562,-0.6065598546500989,-0.5198795950125459,-0.47836931889651346,-0.42623103840340226,-0.39621757280020825,-0.35289617676115376,-0.2724531437769296,-0.2908320612956747,-0.33623598157226353,-0.2697751840422847,-0.18141263353091044,-0.15990289144505568,-0.13277642395482003,-0.1054507325477253,-0.07583810180647028,-0.06194185965647684,-0.08729714314857334,-0.1677226498776293,-0.16277823802431907,-0.3583277641823712,-0.48045164036546517,-0.4276474674666656,-0.8845900343163515,-0.8579424045068541,-0.9679971469517338,-1.06403401067666,-1.126223952901129,-0.6704043749609215,-0.7063648809601756,-0.6249129287962303,-0.7782206252341769,-0.815412995979546,-0.8972528040517904,-0.6807967101261438,-0.8316738526481766,-1.1687733174152117,-1.164321223000685,-1.0150445649738247,-1.0938155724976832,-0.7224387983913629,-0.9322082826409973,-1.1732976657093568,-1.113900211105339,-1.00238962264642,-1.012370369204228,-0.34330473747987195,-0.4581263240423058,-0.6114556478364332,-0.6356892856597561,-0.6894465690535315,-0.6732305003957796,-0.8458374049213864,-0.767990529806906,0.12287898280294114,-0.3365293156680461,-0.3967725700535559,-0.6183419178139781,-0.9903043349643231,-1.0720110100119244,-0.5328070404221705,-0.6900866076443333,-0.9854194299036112,-0.9791665881728715,-0.6315877346013175,-0.8069149606812261,-0.725879152834858,-1.0189338715346854,-0.5496529372200254,-0.6809377191783818,-0.5615501343424522,-0.6305455265315572,-0.34459870942715737,-0.4629844511980867,-0.6101748012742388,-0.4983564906569697,-0.8187785569029137,-0.8714752733952406,-0.6126366323211593,-0.8663269816364053,-0.41387025338864153,-0.6586973362279146,0.27176123131878965,-0.29728327927736653,-0.5834316810652657,-0.6978204799894856,-0.16697053102027182,-0.29590133586148476,-0.6558168969794562,-1.0140441103793345,-1.0694737937696546,-1.0529620508099962,-0.11797162108698452,-0.5808732160389558
-0.4098096665205401,-0.7140185584001553,-1.0510575614529472,-0.5581176242980168,0.6680375837196878,0.7557762335558997,-0.7209774925624861,0.48852291645405505,0.013174617964108282,-0.6332620195614115,0.6909677361311289,-0.36147220076337194,-0.6292473127947105,-1.0604449351290537,-1.0270949095555553,-0.9002701389418502,-0.8209329988242446,-0.7200226874269307,-0.5880783505953527,-0.4068631770011623,-0.28533876434919897,-0.2790831571467368,-0.1677104480652469,-0.21216065932903333,-0.11618650338022511,-0.11641268259156821,-0.039224964678658575,-0.10690984134524839,-0.10879846687047387,-0.11166449286926873,-0.07927849246943075,-0.027333261311326167,-1.406227602868033,-1.391930416946255,-1.3523601043672284,-1.311415994991706,-1.2860516235623944,-1.2560439021424161,-1.2292627426516685,-1.185072812616972,-1.1720632643261866,-1.1688637113934741,-1.1609398009922343,-0.3583277641823712,-0.48045164036546517,-0.656642095293528,-0.8845900343163515,0.3155796351696819,-0.4354553394878092,-0.4932513496073743,-0.7398140190965959,-0.2389293146481804,-0.4827653538978982,-0.6249129287962303,-0.7782206252341769,-0.4073664592091309,-0.6253168125222283,0.18469125682896548,-0.1772089564964639,-0.29744736349495937,-0.6473907726979223,-1.2400599861606623,-1.1424890877940534,-0.8600243495847664,-0.8286008047147959,-0.34628228548974743,-0.6369944089389976,-0.7415204950871694,-0.9047572552840337,-0.34330473747987195,-0.4581263240423058,-0.6114556478364332,-0.6356892856597561,-0.6894465690535315,-0.6732305003957796,-0.0262936940569023,-0.4943190715238215,-0.8001556298013115,-1.0681147845116246,-0.8672538784174562,-1.0368474459452661,-0.8685518425759017,-0.8886437215771287,0.1424462998835374,-0.3841099645082868,-0.27856493176603553,-0.08779964400093564,0.0700264973847647,-0.4518368701724358,-0.5768279920884807,-1.0189338715346854,-0.119695400826107,-0.3530712278496394,-0.5615501343424522,-0.36165617619827056,-0.34459870942715737,-0.4629844511980867,0.27128499161515557,0.06054798484617399,-0.8187785569029137,-0.8714752733952406,-0.6126366323211593,-0.8663269816364053,0.1589605471492707,-0.48760711902585885,0.2464928695039324,-0.2514416016709877,0.0695416609216013,-0.31492858424765535,1.2952311572448258,0.03333519917215625,-0.6558168969794562,-0.502546450667186,-1.0694737937696546,-1.0026893341325078,0.4324402968927249,-0.5036294373103712
-1.5569300951407432,-1.8406489178583545,-4.06965523538584,-2.234985799454803,0.8853183590300513,0.9882955800802752,-1.1622292814196977,1.8706536328441832,1.0722458217657644,-0.9838569092839923,-0.6615291110665118,-1.319432422208199,-2.8866367757353757,-1.2060057519697032,-0.9353125120740723,-0.4233657092022059,-0.3211145408088507,-2.6305130875240184,-2.494943930079731,-2.2346355335028667,-2.0902307447999293,-1.9294682694610943,-1.8556538966820786,-1.794213516531932,-1.7088338659828153,-1.6470912781680607,-1.5940608916773746,-1.568959095800192,-1.5212861963539286,-1.4938831332336584,-1.4737880399678427,-1.4471937015147582,-1.406227602868033,-1.391930416946255,-1.3523601043672284,-1.311415994991706,-1.2860516235623944,-1.2560439021424161,-1.2292627426516685,-1.185072812616972,-1.1720632643261866,-1.1688637113934741,-1.1609398009922343,0.2969358080679647,-0.48045164036546517,-0.656642095293528,-0.8845900343163515,-0.7014727992166493,-1.3776446911547526,-0.33470061042146165,-1.3838305754374847,-1.4470594835238557,-1.6287129300920697,-0.6249129287962303,-0.7782206252341769,-0.2713509469523259,-1.1691887955813527,-1.3525187143301092,-1.6371691094502845,-1.2424064966197401,-1.2418607905460992,-0.5875152647188331,-1.1911626030904239,0.10307450876905806,-0.9322082826409973,-0.9422198388832895,-1.2439654298779779,-0.8980419716227198,-1.1199834831244224,-0.34330473747987195,-0.4581263240423058,3.7405418456613124,-0.6356892856597561,-0.6894465690535315,-0.6732305003957796,-1.1873139511149213,-1.315333446373075,-0.10787967034812201,-1.4339075189334138,-0.8672538784174562,-1.0368474459452661,-1.1323489094174815,-1.1636946542293223,-1.5215708601555284,-1.6517274860719078,-0.9854194299036112,-0.9791665881728715,-1.198276152743922,-1.6354305052017368,-0.07005404555079743,-1.0189338715346854,-1.3809041742482677,-1.6973238422974832,-0.8089290481496999,-0.8994348768648438,-0.34459870942715737,-0.4629844511980867,-1.4286731803858193,-1.55406494438513,-0.8187785569029137,-0.8714752733952406,-0.6126366323211593,-0.8663269816364053,-0.9867010539265537,-1.0008777706320262,-1.57282918116579,-1.626691929862352,-0.4528370126678923,-0.6978204799894856,-1.5861662872775724,-1.612847475996049,-0.8156747633973614,-1.0140441103793345,-0.5875737901399422,-1.0529620508099962,-0.8518541783932637,-1.430554782053386
